startTime,open,high,low,close
2013-05-31,1.5959,1.631,1.5863,1.6289
2013-05-24,1.5849,1.6052,1.5693,1.5935
2013-05-17,1.564,1.5924,1.5568,1.5905
2013-05-10,1.5346,1.5716,1.532,1.5627
2013-05-03,1.5375,1.5576,1.524,1.5367
2013-04-26,1.5516,1.5609,1.522,1.535
2013-04-19,1.5281,1.5576,1.5256,1.5453
2013-04-12,1.5439,1.5461,1.506,1.5257
2013-04-05,1.5312,1.5521,1.516,1.5395
2013-03-29,1.5527,1.5627,1.521,1.5305
2013-03-22,1.5692,1.5774,1.544,1.5552
2013-03-15,1.5835,1.5919,1.5653,1.5774
2013-03-08,1.5802,1.5883,1.558,1.5811
2013-03-01,1.5797,1.5934,1.5587,1.5768
2013-02-22,1.5801,1.6023,1.567,1.5727
2013-02-15,1.5976,1.6134,1.5635,1.5795
2013-02-08,1.6092,1.6252,1.593,1.5977
2013-02-01,1.6114,1.6359,1.603,1.6135
2013-01-25,1.5905,1.6108,1.573,1.6051
2013-01-18,1.5919,1.6049,1.5772,1.5893
2013-01-11,1.5737,1.596,1.549,1.594
2013-01-04,1.6111,1.6111,1.567,1.5704
2012-12-28,1.5982,1.622,1.5952,1.611
2012-12-21,1.5557,1.606,1.5539,1.6003
2012-12-14,1.5476,1.558,1.543,1.554
2012-12-07,1.5815,1.5928,1.546,1.5515
2012-11-30,1.575,1.5886,1.5669,1.5856
2012-11-23,1.5668,1.5818,1.5574,1.5744
2012-11-16,1.559,1.5807,1.545,1.5715
2012-11-09,1.5544,1.5674,1.537,1.5595
2012-11-02,1.5725,1.5837,1.5498,1.5551
2012-10-26,1.5958,1.6011,1.568,1.5709
2012-10-19,1.5841,1.6059,1.5777,1.5938
2012-10-12,1.5928,1.5932,1.568,1.5843
2012-10-05,1.5475,1.5968,1.5462,1.5928
2012-09-28,1.564,1.5775,1.5457,1.5488
2012-09-21,1.5812,1.5899,1.555,1.5644
2012-09-14,1.5799,1.5853,1.5567,1.5828
2012-09-07,1.5709,1.5904,1.5677,1.5763
2012-08-31,1.5397,1.5738,1.5388,1.5626
2012-08-24,1.5276,1.5483,1.52,1.5387
2012-08-17,1.5122,1.5337,1.5107,1.5255
2012-08-10,1.5128,1.5258,1.5053,1.5104
2012-08-03,1.5177,1.5229,1.4955,1.5103
2012-07-27,1.5186,1.5444,1.5169,1.5169
2012-07-20,1.5358,1.5526,1.517,1.5193
2012-07-13,1.541,1.5506,1.531,1.5362
2012-07-06,1.5804,1.5816,1.5357,1.5378
2012-06-29,1.5899,1.5941,1.566,1.5783
2012-06-22,1.6088,1.6092,1.5805,1.5847
2012-06-15,1.628,1.6308,1.598,1.6035
2012-06-08,1.646,1.655,1.6187,1.6187
2012-06-01,1.6566,1.6588,1.636,1.6422
2012-05-25,1.688,1.6925,1.653,1.6573
2012-05-18,1.6495,1.6974,1.6456,1.6853
2012-05-11,1.6413,1.6544,1.6347,1.6512
2012-05-04,1.6091,1.657,1.6063,1.644
2012-04-27,1.6135,1.629,1.608,1.6112
2012-04-20,1.5871,1.6216,1.584,1.6125
2012-04-13,1.5993,1.6102,1.58,1.5887
2012-04-06,1.6205,1.6308,1.5922,1.5966
2012-03-30,1.6221,1.6345,1.615,1.628
2012-03-23,1.5964,1.6397,1.591,1.6184
2012-03-16,1.6007,1.6144,1.5868,1.5953
2012-03-09,1.588,1.6218,1.5867,1.5961
2012-03-02,1.6079,1.614,1.5826,1.5911
2012-02-24,1.5709,1.6115,1.5674,1.6084
2012-02-17,1.5929,1.5978,1.5578,1.578
2012-02-10,1.5708,1.6018,1.5663,1.5951
2012-02-03,1.6058,1.6081,1.564,1.5745
2012-01-27,1.5953,1.6164,1.588,1.6015
2012-01-20,1.5935,1.6177,1.5866,1.6034
2012-01-13,1.6281,1.6298,1.5918,1.5937
2012-01-06,1.664,1.6656,1.625,1.6293
2011-12-30,1.6872,1.6965,1.6582,1.6653
2011-12-23,1.7065,1.7228,1.681,1.6853
2011-12-16,1.7267,1.7396,1.7044,1.7101
2011-12-09,1.7175,1.7424,1.7065,1.7254
2011-12-02,1.774,1.7796,1.717,1.7223
2011-11-25,1.7868,1.8131,1.7817,1.7883
2011-11-18,1.7412,1.7879,1.7394,1.7862
2011-11-11,1.734,1.758,1.724,1.7481
2011-11-04,1.7234,1.7522,1.7076,1.7315
2011-10-28,1.7289,1.753,1.7151,1.7227
2011-10-21,1.7254,1.7412,1.7184,1.7275
2011-10-14,1.7422,1.755,1.7181,1.7193
2011-10-07,1.7544,1.7684,1.7188,1.7374
2011-09-30,1.746,1.775,1.7099,1.7554
2011-09-23,1.6585,1.7454,1.6498,1.7403
2011-09-16,1.6549,1.6884,1.652,1.6644
2011-09-09,1.6792,1.7046,1.6555,1.658
2011-09-02,1.7251,1.7377,1.6668,1.6763
2011-08-26,1.7561,1.7597,1.715,1.7247
2011-08-19,1.7084,1.7614,1.703,1.7541
2011-08-12,1.7072,1.7767,1.702,1.7116
2011-08-05,1.6336,1.7033,1.619,1.6906
2011-07-29,1.6642,1.6688,1.633,1.6386
2011-07-22,1.6711,1.6763,1.6487,1.659
2011-07-15,1.7026,1.7143,1.6677,1.6743
2011-07-08,1.7569,1.759,1.6996,1.7023
2011-07-01,1.756,1.7837,1.7423,1.7558
2011-06-24,1.7593,1.7763,1.7407,1.7482
2011-06-17,1.7464,1.7729,1.744,1.7583
2011-06-10,1.7916,1.7999,1.7392,1.7462
2011-06-03,1.7474,1.7972,1.7374,1.794
2011-05-27,1.7784,1.7845,1.7344,1.7476
2011-05-20,1.7897,1.8223,1.7729,1.7784
2011-05-13,1.8163,1.8204,1.782,1.7918
2011-05-06,1.8305,1.8885,1.8069,1.8106
2011-04-29,1.8134,1.8545,1.8101,1.8283
2011-04-22,1.8034,1.8287,1.7968,1.8157
2011-04-15,1.8469,1.8564,1.8021,1.8043
2011-04-08,1.8526,1.8572,1.829,1.8498
2011-04-01,1.8682,1.8805,1.841,1.8546
2011-03-25,1.9412,1.9434,1.861,1.8694
2011-03-18,1.8835,1.9572,1.8755,1.9397
2011-03-11,1.8969,1.9022,1.859,1.8715
2011-03-04,1.8319,1.9011,1.8208,1.8912
2011-02-25,1.7941,1.85,1.7856,1.8283
2011-02-18,1.7855,1.8049,1.774,1.7968
2011-02-11,1.7618,1.791,1.7494,1.7807
2011-02-04,1.764,1.791,1.7526,1.7629
2011-01-28,1.7978,1.7991,1.7562,1.7589
2011-01-21,1.7415,1.7976,1.713,1.7923
2011-01-14,1.6964,1.7504,1.6897,1.7483
2011-01-07,1.7152,1.7539,1.693,1.6982
2010-12-31,1.7544,1.7647,1.7087,1.7144
2010-12-24,1.7908,1.7917,1.745,1.7496
2010-12-17,1.7652,1.805,1.7572,1.7886
2010-12-10,1.7492,1.7817,1.742,1.7674
2010-12-03,1.7649,1.7706,1.739,1.7501
2010-11-26,1.7591,1.7816,1.7463,1.765
2010-11-19,1.7627,1.78,1.7475,1.7534
2010-11-12,1.7703,1.778,1.745,1.7696
2010-11-05,1.8238,1.8275,1.7582,1.7626
2010-10-29,1.8647,1.8682,1.8148,1.8186
2010-10-22,1.8503,1.8703,1.838,1.8668
2010-10-15,1.8506,1.8625,1.8256,1.8482
2010-10-08,1.8524,1.8693,1.8369,1.8429
2010-10-01,1.8305,1.8598,1.827,1.8508
2010-09-24,1.7944,1.8391,1.783,1.8344
2010-09-17,1.7375,1.8118,1.7353,1.7977
2010-09-10,1.7922,1.7942,1.7378,1.7387
2010-09-03,1.7907,1.8244,1.7784,1.786
2010-08-27,1.7995,1.8198,1.7817,1.7923
2010-08-20,1.8032,1.8275,1.7895,1.7958
2010-08-13,1.8108,1.8311,1.7918,1.805
2010-08-06,1.7956,1.8249,1.779,1.809
2010-07-30,1.7713,1.8162,1.7601,1.797
2010-07-23,1.819,1.844,1.76,1.7708
2010-07-16,1.7777,1.822,1.7561,1.8193
2010-07-09,1.8234,1.8302,1.7753,1.7766
2010-07-02,1.7311,1.8267,1.7285,1.8236
2010-06-25,1.7459,1.7526,1.7169,1.7306
2010-06-18,1.7542,1.7765,1.7468,1.7503
2010-06-11,1.7818,1.8124,1.7475,1.7514
2010-06-04,1.8118,1.8308,1.7635,1.7824
2010-05-28,1.8453,1.8573,1.7931,1.8051
2010-05-21,1.7486,1.8867,1.7436,1.8514
2010-05-14,1.7888,1.7963,1.735,1.7448
2010-05-07,1.8272,1.8286,1.7507,1.7845
2010-04-30,1.8608,1.8652,1.812,1.8235
2010-04-23,1.9038,1.9072,1.8562,1.8632
2010-04-16,1.8966,1.9209,1.8895,1.9025
2010-04-09,1.9085,1.924,1.874,1.8827
2010-04-02,1.9015,1.9215,1.8866,1.9106
2010-03-26,1.9616,1.9625,1.8802,1.9025
2010-03-12,1.9555,1.9652,1.9206,1.9627
2010-03-05,1.9517,1.987,1.93,1.9544
2010-02-26,1.945,1.9674,1.9349,1.951
2010-02-19,1.9527,1.9578,1.925,1.9455
2010-02-12,1.9827,2.001,1.9469,1.9528
2010-02-05,1.9762,1.9986,1.9572,1.9831
2010-01-29,1.9915,2.0015,1.9648,1.9763
2010-01-22,1.9484,1.9924,1.9311,1.9915
2010-01-15,1.9528,1.9683,1.9451,1.9488
2010-01-08,1.9728,1.9863,1.9448,1.9561
2010-01-01,2.0361,2.0398,1.9704,1.9733
2009-12-25,2.014,2.0443,2.0077,2.036
2009-12-18,2.0145,2.0282,2.0073,2.0135
2009-12-11,2.0722,2.0867,2.0119,2.0163
2009-12-04,2.1055,2.1079,2.0671,2.0721
2009-11-27,2.0513,2.1266,2.0353,2.107
2009-11-20,2.0039,2.0596,1.9932,2.0508
2009-11-13,2.0466,2.0478,2.0038,2.0038
2009-11-06,2.0495,2.0745,2.034,2.0471
2009-10-30,1.9882,2.0559,1.9843,2.0533
2009-10-23,2.013,2.023,1.9706,1.9885
2009-10-16,2.0036,2.0255,1.9957,2.0122
2009-10-09,2.0331,2.0444,1.9848,2.0046
2009-10-02,2.0401,2.0583,2.011,2.0324
2009-09-25,2.0588,2.0922,2.0302,2.042
2009-09-11,2.0779,2.106,2.0582,2.0593
2009-09-04,2.09,2.1236,2.0756,2.0793
2009-08-28,2.0969,2.1025,2.0794,2.0892
2009-08-21,2.0931,2.1195,2.0908,2.0987
2009-08-14,2.1099,2.1375,2.0759,2.094
2009-08-07,2.1514,2.1641,2.1064,2.1095
2009-07-31,2.1646,2.1754,2.136,2.1526
2009-07-24,2.1861,2.1915,2.1489,2.1652
2009-07-17,2.2185,2.2511,2.1654,2.1857
2009-07-10,2.2165,2.2326,2.1932,2.2197
2009-07-03,2.1747,2.2321,2.1562,2.2175
2009-06-26,2.1791,2.217,2.1606,2.1765
2009-06-12,2.2298,2.2558,2.1764,2.177
2009-06-05,2.209,2.2627,2.1646,2.2306
2009-05-29,2.2999,2.3082,2.2043,2.2113
2009-05-15,2.2592,2.3122,2.2272,2.306
2009-05-08,2.3261,2.3358,2.2237,2.2584
2009-05-01,2.3084,2.3592,2.2857,2.3271
2009-04-24,2.2976,2.3538,2.2836,2.3137
2009-04-17,2.2588,2.3052,2.2426,2.2961
2009-04-10,2.299,2.3129,2.2498,2.2607
2009-04-03,2.3294,2.3827,2.2834,2.3012
2009-03-27,2.4301,2.4386,2.323,2.3316
2009-03-20,2.4648,2.5084,2.4154,2.4311
2009-03-13,2.5194,2.5662,2.4522,2.4594
2009-03-06,2.5281,2.5599,2.4859,2.5166
2009-02-27,2.507,2.5383,2.474,2.5298
2009-02-20,2.4595,2.5164,2.4479,2.5055
2009-02-13,2.4294,2.4859,2.3973,2.4601
2009-02-06,2.5161,2.5804,2.4141,2.4305
2009-01-30,2.4565,2.5486,2.4295,2.5136
2009-01-23,2.4219,2.4927,2.4045,2.4507
2009-01-16,2.2753,2.4779,2.2736,2.4223
2009-01-09,2.3757,2.386,2.2496,2.2717
2009-01-02,2.4371,2.4662,2.3588,2.3744
2008-12-26,2.4208,2.4662,2.4109,2.4374
2008-12-19,2.4394,2.4809,2.3862,2.4146
2008-12-12,2.3819,2.4608,2.3571,2.4394
2008-12-05,2.3107,2.4332,2.31,2.3856
2008-11-28,2.3432,2.408,2.3039,2.3114
2008-11-21,2.2758,2.4042,2.2549,2.3482
2008-11-14,2.1495,2.2932,2.1355,2.2767
2008-11-07,2.1837,2.1981,2.1057,2.1505
2008-10-31,2.2711,2.3245,2.1669,2.184
2008-10-24,2.188,2.3002,2.1264,2.27
2008-10-17,2.2546,2.2855,2.1624,2.188
2008-10-10,2.0725,2.3545,2.0683,2.2506
2008-10-03,2.1289,2.1622,2.0682,2.0838
2008-09-26,2.101,2.1628,2.0953,2.1252
2008-09-19,2.1268,2.1956,2.09,2.1008
2008-09-12,2.1313,2.1606,2.0907,2.127
