startTime,open,high,low,close
2013-05-24,0.943,0.9504,0.9274,0.9318
2013-05-17,0.9474,0.9541,0.9394,0.945
2013-05-10,0.9273,0.9513,0.9261,0.9465
2013-05-03,0.9255,0.9301,0.9166,0.9254
2013-04-26,0.9093,0.929,0.9076,0.926
2013-04-19,0.9139,0.9158,0.8979,0.9089
2013-04-12,0.918,0.9224,0.9128,0.9148
2013-04-05,0.9335,0.9384,0.9111,0.9185
2013-03-29,0.9197,0.9396,0.9142,0.9326
2013-03-22,0.922,0.9275,0.9175,0.9189
2013-03-15,0.9254,0.9325,0.918,0.9193
2013-03-08,0.9165,0.9313,0.9128,0.924
2013-03-01,0.9084,0.9196,0.9021,0.9178
2013-02-22,0.9152,0.9188,0.9064,0.9102
2013-02-15,0.9151,0.9234,0.9076,0.9151
2013-02-08,0.9106,0.9216,0.9076,0.9143
2013-02-01,0.9205,0.922,0.9018,0.9109
2013-01-25,0.9419,0.9429,0.9137,0.9204
2013-01-18,0.9264,0.9513,0.9262,0.9412
2013-01-11,0.9364,0.9402,0.9256,0.9265
2013-01-04,0.9162,0.9412,0.9156,0.9361
2012-12-28,0.9216,0.9244,0.9151,0.9156
2012-12-21,0.9287,0.9338,0.9184,0.9215
2012-12-14,0.9483,0.9495,0.9291,0.9302
2012-12-07,0.9337,0.9494,0.9288,0.9447
2012-11-30,0.9345,0.9389,0.9303,0.9331
2012-11-23,0.9434,0.9467,0.9333,0.9344
2012-11-16,0.948,0.9503,0.9377,0.9441
2012-11-09,0.9447,0.9542,0.9433,0.9463
2012-11-02,0.9354,0.9469,0.9267,0.9433
2012-10-26,0.9323,0.9449,0.9291,0.9369
2012-10-19,0.9527,0.9555,0.9331,0.9337
2012-10-12,0.9501,0.9627,0.9494,0.952
2012-10-05,0.9582,0.9584,0.9455,0.9489
2012-09-28,0.955,0.9584,0.9514,0.9539
2012-09-21,0.9544,0.958,0.9476,0.9539
2012-09-14,0.9652,0.9719,0.9518,0.9533
2012-09-07,0.9671,0.9765,0.961,0.9643
2012-08-31,0.9676,0.9717,0.9604,0.9673
2012-08-24,0.9837,0.9875,0.96,0.967
2012-08-17,0.9857,0.99,0.9768,0.9846
2012-08-10,0.9671,0.9864,0.9648,0.9853
2012-08-03,0.9714,0.9846,0.9669,0.9684
2012-07-27,0.9769,0.9777,0.9636,0.971
2012-07-20,0.9671,0.9769,0.9601,0.9757
2012-07-13,0.9594,0.97,0.9547,0.9662
2012-07-06,0.9329,0.9605,0.9312,0.9585
2012-06-29,0.932,0.9421,0.9251,0.9326
2012-06-22,0.9234,0.9338,0.9226,0.9314
2012-06-15,0.9276,0.9377,0.9247,0.9299
2012-06-08,0.929,0.9356,0.9208,0.934
2012-06-01,0.9308,0.9433,0.9267,0.9272
2012-05-25,0.9199,0.9358,0.9186,0.9314
2012-05-18,0.9299,0.9393,0.918,0.921
2012-05-11,0.9262,0.9325,0.9204,0.9273
2012-05-04,0.9242,0.932,0.9139,0.9226
2012-04-27,0.9168,0.9268,0.9146,0.9227
2012-04-20,0.9201,0.9297,0.9133,0.9151
2012-04-13,0.9187,0.9243,0.9109,0.9193
2012-04-06,0.9044,0.9285,0.9026,0.9175
2012-03-30,0.9089,0.9145,0.9006,0.9006
2012-03-23,0.9231,0.9259,0.9055,0.9067
2012-03-16,0.9276,0.9404,0.921,0.9221
2012-03-09,0.9236,0.9304,0.9121,0.9272
2012-03-02,0.8952,0.926,0.8927,0.9234
2012-02-24,0.9232,0.9239,0.8937,0.8957
2012-02-17,0.9136,0.9269,0.9113,0.9212
2012-02-10,0.9247,0.9283,0.9118,0.9146
2012-02-03,0.9101,0.9264,0.9091,0.9236
2012-01-27,0.9236,0.9254,0.9086,0.91
2012-01-20,0.9316,0.9401,0.9182,0.9215
2012-01-13,0.9308,0.9397,0.9236,0.93
2012-01-06,0.9174,0.9374,0.912,0.9286
2011-12-30,0.9139,0.9252,0.9099,0.9187
2011-12-23,0.9024,0.9213,0.8988,0.9176
2011-12-16,0.9072,0.9188,0.9002,0.9013
2011-12-09,0.9052,0.9193,0.8988,0.907
2011-12-02,0.8888,0.909,0.8871,0.9031
2011-11-25,0.8925,0.8931,0.8755,0.8878
2011-11-18,0.8906,0.9016,0.8817,0.8916
2011-11-11,0.8721,0.894,0.8717,0.8903
2011-11-04,0.8678,0.8814,0.8633,0.868
2011-10-28,0.874,0.8819,0.8581,0.8696
2011-10-21,0.8822,0.8923,0.8712,0.8749
2011-10-14,0.8917,0.8954,0.8746,0.8832
2011-10-07,0.8678,0.8954,0.8646,0.8895
2011-09-30,0.8793,0.8837,0.8606,0.8649
2011-09-23,0.8985,0.905,0.8757,0.8784
2011-09-16,0.8903,0.8963,0.8779,0.8956
2011-09-09,0.7991,0.8893,0.7876,0.887
2011-09-02,0.8239,0.8441,0.7864,0.8005
2011-08-26,0.796,0.8243,0.7919,0.8211
2011-08-19,0.7907,0.8161,0.7873,0.7937
2011-08-12,0.7711,0.7882,0.7108,0.7876
2011-08-05,0.8306,0.836,0.7705,0.7823
2011-07-29,0.8563,0.8576,0.8193,0.8208
2011-07-22,0.8482,0.8735,0.8467,0.8654
2011-07-15,0.8688,0.8707,0.8434,0.8539
2011-07-08,0.8831,0.8892,0.8635,0.8703
2011-07-01,0.8441,0.8863,0.8405,0.884
2011-06-24,0.8649,0.8682,0.8397,0.8418
2011-06-17,0.86,0.879,0.8539,0.8662
2011-06-10,0.8528,0.8672,0.8496,0.8615
2011-06-03,0.8694,0.8846,0.8466,0.8523
2011-05-27,0.9013,0.9086,0.8648,0.8665
2011-05-20,0.9212,0.9228,0.8972,0.9011
2011-05-13,0.9067,0.9262,0.9025,0.9212
2011-05-06,0.9136,0.9173,0.8867,0.9087
2011-04-29,0.9282,0.9309,0.9056,0.9129
2011-04-22,0.9306,0.9423,0.9228,0.9256
2011-04-15,0.9503,0.9526,0.9222,0.9285
2011-04-08,0.9586,0.9651,0.9459,0.9486
2011-04-01,0.937,0.968,0.9339,0.9588
2011-03-25,0.9134,0.9392,0.9131,0.9376
2011-03-18,0.9524,0.9575,0.8954,0.9144
2011-03-11,0.9497,0.9649,0.9482,0.9553
2011-03-04,0.9478,0.96,0.9458,0.9498
2011-02-25,0.9565,0.9655,0.9353,0.9493
2011-02-18,0.9844,0.9936,0.9552,0.9565
2011-02-11,0.9688,0.9873,0.9611,0.9838
2011-02-04,0.9393,0.9713,0.9361,0.9664
2011-01-28,0.9613,0.9672,0.9397,0.9403
2011-01-21,0.9736,0.9792,0.9536,0.9645
2011-01-14,0.9747,0.9887,0.9657,0.9719
2011-01-07,0.942,0.9763,0.9355,0.9735
2010-12-31,0.9526,0.9579,0.9329,0.9357
2010-12-24,0.9555,0.9598,0.9357,0.9537
2010-12-17,0.9735,0.9761,0.9478,0.9552
2010-12-10,0.9704,0.9812,0.9678,0.9714
2010-12-03,0.9855,0.993,0.9672,0.9691
2010-11-26,0.9753,0.9927,0.9655,0.9804
2010-11-19,0.9676,0.9811,0.9651,0.9749
2010-11-12,0.9606,0.9737,0.9562,0.969
2010-11-05,0.9629,0.9815,0.9477,0.9605
2010-10-29,0.9525,0.9705,0.948,0.962
2010-10-22,0.9458,0.9548,0.9329,0.9509
2010-10-15,0.9485,0.9614,0.9439,0.9485
2010-10-08,0.9559,0.9601,0.9394,0.9501
2010-10-01,0.9596,0.9643,0.941,0.9548
2010-09-24,0.978,0.9804,0.9451,0.9595
2010-09-17,0.985,0.9962,0.9662,0.9745
2010-09-10,0.9776,0.9963,0.9588,0.9826
2010-09-03,0.9782,0.9836,0.9497,0.9769
2010-08-27,0.9859,0.9919,0.9621,0.9778
2010-08-20,1.0061,1.0159,0.9841,0.9844
2010-08-13,1.0092,1.0238,0.9998,1.0058
2010-08-06,1.0106,1.0386,1.0043,1.0098
2010-07-30,1.0148,1.0315,0.9998,1.0107
2010-07-23,0.9904,1.0185,0.9899,1.015
2010-07-16,1.0221,1.034,0.9894,0.9931
2010-07-09,1.0007,1.0269,0.9945,1.0225
2010-07-02,1.0555,1.0561,0.9943,0.9997
2010-06-25,1.0806,1.0942,1.052,1.0541
2010-06-18,1.1101,1.1126,1.076,1.0845
2010-06-11,1.0962,1.1154,1.087,1.1129
2010-06-04,1.0999,1.1148,1.0916,1.0931
2010-05-28,1.0925,1.1054,1.0732,1.0966
2010-05-21,1.0943,1.109,1.0672,1.0845
2010-05-14,1.0688,1.1006,1.0665,1.0932
2010-05-07,1.058,1.0869,1.0359,1.0615
2010-04-30,1.0753,1.082,1.055,1.055
2010-04-23,1.0466,1.0821,1.0427,1.0706
2010-04-16,1.0518,1.0614,1.0442,1.0476
2010-04-09,1.0516,1.0734,1.0501,1.062
2010-04-02,1.0348,1.0538,1.0305,1.046
2010-03-26,1.042,1.0521,1.0335,1.0345
2010-03-19,1.0371,1.0535,1.0364,1.0416
2010-03-12,1.043,1.0519,1.035,1.0375
2010-03-05,1.0198,1.0509,1.0161,1.0428
2010-02-26,1.0336,1.0376,1.0135,1.0206
2010-02-19,1.0232,1.0393,1.0201,1.0348
2010-02-12,1.0006,1.0274,0.9941,1.0236
2010-02-05,0.99,1.0068,0.9878,1.0007
2010-01-29,0.9834,0.9974,0.9789,0.9907
2010-01-22,0.9957,1.0049,0.9828,0.9838
2010-01-15,0.9937,1.0021,0.9778,0.9967
2010-01-08,0.9839,1.0054,0.9838,0.9936
2010-01-01,0.986,0.9966,0.9787,0.983
2009-12-25,0.9764,0.9951,0.9732,0.986
2009-12-18,0.975,0.9823,0.9692,0.9764
2009-12-11,0.9602,0.9826,0.959,0.9748
2009-12-04,0.9462,0.9665,0.945,0.9599
2009-11-27,0.9501,0.9579,0.9413,0.945
2009-11-20,0.9617,0.9677,0.9495,0.9505
2009-11-13,0.9453,0.9684,0.9417,0.9619
2009-11-06,0.9443,0.9661,0.9439,0.9457
2009-10-30,0.9569,0.9625,0.945,0.945
2009-10-23,0.9812,0.985,0.9549,0.9586
2009-10-16,0.9889,0.9962,0.9792,0.9811
2009-10-09,0.9579,0.9912,0.9558,0.9895
2009-10-02,0.941,0.9749,0.9377,0.9571
2009-09-25,0.9623,0.9646,0.9405,0.9416
2009-09-18,0.9628,0.9724,0.9514,0.9623
2009-09-11,0.9743,0.9857,0.9566,0.9645
2009-09-04,0.9707,0.979,0.9575,0.9735
2009-08-28,0.9779,0.9896,0.9699,0.9703
2009-08-21,0.976,0.9836,0.9656,0.9788
2009-08-14,0.9989,1.0023,0.9749,0.976
2009-08-07,0.9905,1.0015,0.98,0.9993
2009-07-31,0.9871,1.0094,0.9847,0.9914
2009-07-24,0.9656,0.9922,0.9611,0.987
2009-07-17,0.9325,0.9682,0.9303,0.9669
2009-07-10,0.9352,0.9405,0.9266,0.9333
2009-07-03,0.9388,0.9442,0.932,0.9377
2009-06-26,0.9513,0.9582,0.9245,0.9401
2009-06-19,0.9636,0.9682,0.9496,0.9518
2009-06-12,0.9708,0.987,0.9597,0.9641
2009-06-05,0.9773,0.988,0.9596,0.9727
2009-05-29,0.9685,0.9801,0.9609,0.9766
2009-05-22,0.9524,0.9702,0.952,0.9691
2009-05-15,0.9606,0.9644,0.9405,0.9515
2009-05-08,0.9575,0.9777,0.9555,0.961
2009-05-01,0.9406,0.9608,0.9361,0.9569
2009-04-24,0.9599,0.9631,0.9327,0.9395
2009-04-17,0.9416,0.9647,0.9265,0.9603
2009-04-10,0.9188,0.9485,0.9119,0.9413
2009-04-03,0.9216,0.9267,0.8976,0.9189
2009-03-27,0.9068,0.9264,0.9056,0.9203
2009-03-20,0.9325,0.938,0.9034,0.9079
2009-03-13,0.899,0.9414,0.8882,0.9314
2009-03-06,0.9158,0.922,0.8944,0.8994
2009-02-27,0.9229,0.941,0.9157,0.9157
2009-02-20,0.9391,0.9447,0.9149,0.9229
2009-02-13,0.9516,0.9625,0.9227,0.9388
2009-02-06,0.9434,0.9543,0.9223,0.9509
2009-01-30,0.9361,0.953,0.924,0.9427
2009-01-23,0.9003,0.9407,0.8958,0.9378
2009-01-16,0.9385,0.9399,0.8884,0.8992
2009-01-09,0.896,0.9565,0.8856,0.9386
2009-01-02,0.8747,0.8964,0.8501,0.8954
2008-12-26,0.9074,0.9172,0.8735,0.8759
2008-12-19,0.9431,0.9552,0.876,0.9065
2008-12-12,0.9594,0.9751,0.9406,0.9415
2008-12-05,0.9785,0.9822,0.9335,0.959
2008-11-28,0.9643,0.9848,0.9538,0.9786
2008-11-21,0.9654,0.9873,0.9426,0.9636
2008-11-14,0.9902,1.0058,0.9534,0.9681
2008-11-07,0.9557,1.0171,0.9535,0.9907
2008-10-31,0.9061,0.9698,0.8904,0.9532
2008-10-24,0.9606,0.9676,0.8991,0.9133
2008-10-17,0.9683,0.9984,0.9429,0.9627
2008-10-10,1.0422,1.0536,0.9367,0.9687
2008-10-03,1.0543,1.0664,1.0401,1.0426
2008-09-26,1.056,1.0572,1.0356,1.056
2008-09-19,1.0658,1.0663,1.0207,1.0552
2008-09-12,1.0525,1.0699,1.0509,1.0659
2008-09-05,1.0333,1.0537,1.029,1.052
2008-08-29,1.0476,1.0566,1.0336,1.0347
2008-08-22,1.0342,1.0513,1.0267,1.0491
2008-08-15,1.0145,1.0369,1.0093,1.0345
2008-08-08,1.0211,1.0215,1.0055,1.0144
2008-08-01,1.0174,1.0258,1.008,1.0217
2008-07-25,1.0167,1.0303,1.0111,1.0161
2008-07-18,1.0096,1.0203,1.0015,1.0167
2008-07-11,1.0059,1.0221,1.0028,1.0063
2008-07-04,1.008,1.0119,0.9923,1.0058
2008-06-27,1.019,1.032,1.0045,1.0073
2008-06-20,1.0168,1.0335,1.0125,1.0188
2008-06-13,0.9982,1.0277,0.9952,1.0168
2008-06-06,1.0475,1.0493,0.9987,0.9988
2008-05-30,1.0358,1.065,1.0316,1.0491
2008-05-23,1.0479,1.0654,1.0333,1.0342
2008-05-16,1.0348,1.0605,1.0337,1.0482
2008-05-09,1.036,1.0565,1.0292,1.0357
2008-05-02,1.0201,1.0398,1.0146,1.0368
2008-04-25,1.0124,1.0231,0.9882,1.0195
2008-04-18,0.9809,1.021,0.9703,1.0135
2008-04-11,0.9971,1.0112,0.9708,0.9779
2008-04-04,0.9721,1.0084,0.9608,0.9969
2008-03-28,0.9854,1.0062,0.9702,0.9733
2008-03-21,1.0107,1.0142,0.9704,0.9861
2008-03-14,1.0334,1.045,1.0084,1.0089
2008-03-07,1.0528,1.0578,1.032,1.0344
2008-02-29,1.0712,1.1015,1.0519,1.0537
2008-02-22,1.0841,1.0972,1.0663,1.0713
2008-02-15,1.1033,1.1137,1.0811,1.0854
2008-02-08,1.0949,1.0984,1.0828,1.0945
2008-02-01,1.0861,1.1014,1.0716,1.0946
2008-01-25,1.0695,1.0939,1.0555,1.0877
2008-01-18,1.0799,1.0863,1.0601,1.0692
2008-01-11,1.1052,1.1186,1.0786,1.0804
2008-01-04,1.1479,1.1524,1.1029,1.1048
2007-12-28,1.1648,1.1772,1.1415,1.1469
2007-12-21,1.1348,1.1664,1.1297,1.1643
2007-12-14,1.1221,1.1385,1.1112,1.1331
2007-12-07,1.1327,1.1328,1.0954,1.1224
2007-11-30,1.1187,1.1368,1.0998,1.1329
2007-11-23,1.1474,1.1527,1.109,1.115
2007-11-16,1.1873,1.192,1.1352,1.1476
2007-11-09,1.234,1.2522,1.1879,1.188
2007-11-02,1.2105,1.2379,1.2079,1.2346
2007-10-26,1.2038,1.2176,1.1929,1.21
2007-10-19,1.2188,1.2188,1.1938,1.206
2007-10-12,1.2005,1.2197,1.1978,1.2187
2007-10-05,1.1721,1.2022,1.1694,1.2014
2007-09-28,1.1709,1.1768,1.1575,1.1728
2007-09-21,1.1545,1.1778,1.1498,1.1711
2007-09-14,1.1264,1.158,1.1195,1.1548
2007-09-07,1.1443,1.1557,1.1227,1.1261
2007-08-31,1.1426,1.1487,1.1265,1.1446
2007-08-24,1.1386,1.1521,1.1308,1.142
2007-08-17,1.1375,1.1483,1.1176,1.1392
2007-08-10,1.1265,1.1417,1.1181,1.138
2007-08-03,1.1354,1.147,1.12,1.1263
2007-07-27,1.1452,1.1696,1.134,1.1353
2007-07-20,1.1472,1.1554,1.1437,1.1448
2007-07-13,1.1602,1.165,1.1327,1.1475
2007-07-06,1.1462,1.1634,1.143,1.1605
2007-06-29,1.1506,1.1707,1.1435,1.1464
2007-06-22,1.1619,1.1684,1.148,1.1502
2007-06-15,1.1644,1.1734,1.1591,1.162
2007-06-08,1.1591,1.1656,1.144,1.1642
2007-06-01,1.1366,1.1604,1.1275,1.1591
2007-05-25,1.1259,1.1381,1.1259,1.1368
2007-05-18,1.0972,1.1277,1.0945,1.1271
2007-05-11,1.093,1.1044,1.0904,1.0973
2007-05-04,1.0799,1.1021,1.0778,1.0936
2007-04-27,1.0747,1.0837,1.0696,1.0795
2007-04-20,1.0673,1.0766,1.0624,1.0751
2007-04-13,1.0617,1.0736,1.0584,1.0674
2007-04-06,1.0534,1.0624,1.0485,1.0613
2007-03-30,1.0501,1.0618,1.0429,1.0531
2007-03-23,1.0242,1.0517,1.0234,1.05
2007-03-16,1.0514,1.0541,1.0245,1.0265
2007-03-09,1.0338,1.0551,1.0271,1.0529
2007-03-02,1.0626,1.064,1.0327,1.0328
2007-02-23,1.0606,1.0724,1.0545,1.0627
2007-02-16,1.0644,1.0706,1.059,1.0617
2007-02-09,1.0536,1.0652,1.0448,1.064
2007-02-02,1.0623,1.0656,1.0467,1.0534
2007-01-26,1.0646,1.0655,1.0464,1.0622
2007-01-19,1.0685,1.0707,1.0591,1.0642
2007-01-12,1.0523,1.0681,1.0481,1.0656
2007-01-05,1.0453,1.0543,1.0394,1.0538
2006-12-29,1.0528,1.0566,1.0445,1.0454
2006-12-22,1.0548,1.062,1.0496,1.0529
2006-12-15,1.0501,1.0559,1.0389,1.0547
2006-12-08,1.042,1.0491,1.035,1.0483
2006-12-01,1.0627,1.0691,1.0402,1.042
2006-11-24,1.0849,1.087,1.0633,1.0653
2006-11-17,1.0954,1.0989,1.0837,1.0842
2006-11-10,1.1094,1.1126,1.093,1.0963
2006-11-03,1.1152,1.1173,1.094,1.1093
2006-10-27,1.1178,1.1259,1.1116,1.1151
2006-10-20,1.1201,1.1218,1.1096,1.1184
2006-10-13,1.1195,1.1255,1.1161,1.1183
2006-10-06,1.1181,1.1215,1.1068,1.1193
2006-09-29,1.1053,1.1258,1.1002,1.1186
2006-09-22,1.1221,1.1229,1.1032,1.1055
2006-09-15,1.1132,1.1259,1.1076,1.1214
2006-09-08,1.1138,1.126,1.1071,1.1149
2006-09-01,1.1172,1.1201,1.1027,1.1139
2006-08-25,1.0954,1.1211,1.09,1.1176
2006-08-18,1.1035,1.1056,1.0938,1.0956
2006-08-11,1.0837,1.1083,1.0832,1.105
2006-08-04,1.0891,1.0982,1.0793,1.0849
